source_file,feat_requires_auth,feat_path_depth,feat_is_admin,feat_has_identifier,feat_identifier_count,feat_method_risk,feat_param_count,feat_response_401,feat_sensitive_path,feat_id_position,feat_path_param_ratio,feat_id_and_write,feat_complex_risk,feat_param_name_id_risk,feat_missing_auth_with_id,feat_sibling_endpoint_count,feat_anomaly,label
data/raw/apisguru_flat/api_0107.yaml,0,4,0,1,1,3,0.6931471805599453,0,0,0.75,1.0,1,0,1,1,4,0.0,1
data/raw/apisguru_flat/api_1303.yaml,1,11,0,1,3,2,1.3862943611198906,0,0,0.0909090909090909,0.3333333333333333,1,0,1,0,0,0.0,0
data/raw/apisguru_flat/api_0189.yaml,1,2,0,1,1,3,1.0986122886681098,0,0,0.5,0.5,1,0,1,0,5,0.0,1
data/raw/apisguru_flat/api_0107.yaml,0,4,0,1,1,3,1.0986122886681098,0,0,0.75,0.5,1,0,1,1,3,0.0,1
data/raw/apisguru_flat/api_1240.yaml,1,3,0,1,1,3,0.6931471805599453,0,0,0.6666666666666666,0.0,1,0,0,0,7,0.0,0
data/raw/apisguru_flat/api_1748.yaml,1,10,0,1,4,3,1.791759469228055,0,0,0.1,0.8,1,0,1,0,15,0.0,0
data/raw/apisguru_flat/api_0421.yaml,1,1,0,0,0,1,2.302585092994046,0,0,0.0,0.0,0,0,0,0,1,0.0,0
data/raw/apisguru_flat/api_0512.yaml,1,3,0,1,1,3,1.0986122886681098,0,1,0.3333333333333333,0.5,1,3,0,0,0,0.0,0
data/raw/apisguru_flat/api_1704.yaml,1,5,0,1,1,1,1.0986122886681098,0,0,0.2,0.5,0,0,1,0,0,0.0,0
data/raw/apisguru_flat/api_0112.yaml,1,3,0,1,1,3,0.6931471805599453,1,0,0.6666666666666666,1.0,1,0,1,0,5,0.0,1
data/raw/apisguru_flat/api_0038.yaml,1,3,0,1,1,2,1.0986122886681098,1,1,0.3333333333333333,0.5,1,2,0,0,0,0.0,0
data/raw/apisguru_flat/api_0189.yaml,1,2,0,1,1,3,1.0986122886681098,0,1,0.5,0.5,1,3,1,0,4,0.0,1
data/raw/apisguru_flat/api_0107.yaml,0,4,0,1,1,3,0.6931471805599453,0,0,0.75,1.0,1,0,1,1,4,0.0,1
data/raw/apisguru_flat/api_0157.yaml,1,2,0,1,1,3,1.3862943611198906,0,0,0.5,0.3333333333333333,1,0,0,0,0,0.0,1
data/raw/crapi/crapi-openapi-spec.json,1,6,0,1,1,3,0.6931471805599453,1,1,0.8333333333333334,1.0,1,3,1,0,3,0.0,1
data/raw/apisguru_flat/api_0055.yaml,1,2,0,1,1,3,0.6931471805599453,1,0,0.5,1.0,1,0,1,0,3,0.0,1
data/raw/apisguru_flat/api_0169.yaml,1,3,0,1,1,3,1.3862943611198906,0,0,0.6666666666666666,0.3333333333333333,1,0,0,0,0,0.0,1
data/raw/apisguru_flat/api_1334.yaml,0,8,0,1,3,1,0.6931471805599453,0,0,0.125,0.0,0,0,1,1,3,0.0,0
data/raw/apisguru_flat/api_0999.yaml,1,9,0,1,3,1,1.6094379124341005,0,1,0.1111111111111111,0.75,0,1,1,0,0,0.0,0
data/raw/apisguru_flat/api_1364.yaml,1,8,0,1,3,3,1.0986122886681098,0,0,0.125,0.0,1,0,1,0,19,0.0,0
data/raw/apisguru_flat/api_0173.yaml,1,1,0,0,0,2,1.3862943611198906,0,0,0.0,0.0,0,0,0,0,1,0.0,0
data/raw/apisguru_flat/api_0526.yaml,1,2,0,0,0,1,1.0986122886681098,1,0,0.0,0.0,0,0,0,0,1,0.0,0
data/raw/apisguru_flat/api_1784.yaml,1,8,0,1,3,1,1.6094379124341005,0,0,0.125,0.75,0,0,1,0,5,0.0,0
data/raw/apisguru_flat/api_0524.yaml,0,2,0,0,0,2,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0
data/raw/apisguru_flat/api_0745.yaml,1,3,0,1,1,2,0.6931471805599453,1,0,0.3333333333333333,0.0,1,0,1,0,0,0.0,0
data/raw/apisguru_flat/api_0112.yaml,1,3,0,1,1,3,0.6931471805599453,1,0,0.6666666666666666,1.0,1,0,1,0,5,0.0,1
data/raw/apisguru_flat/api_1298.yaml,1,9,0,1,3,1,1.3862943611198906,0,0,0.1111111111111111,0.6666666666666666,0,0,1,0,0,0.0,0
data/raw/apisguru_flat/api_1311.yaml,1,10,0,1,4,3,1.0986122886681098,0,1,0.1,0.5,1,3,1,0,19,0.0,0
data/raw/apisguru_flat/api_1132.yaml,1,9,0,1,3,2,0.6931471805599453,0,1,0.3333333333333333,0.0,1,2,0,0,0,0.0,0
data/raw/apisguru_flat/api_0033.yaml,1,1,0,0,0,2,0.6931471805599453,1,1,0.0,0.0,0,0,0,0,0,0.0,0
data/raw/apisguru_flat/api_0522.yaml,1,4,0,1,2,2,1.0986122886681098,1,0,0.25,1.0,1,0,2,0,12,0.0,0
data/raw/apisguru_flat/api_0165.yaml,1,4,0,1,2,3,1.3862943611198906,0,0,0.25,0.6666666666666666,1,0,0,0,12,0.0,1
data/raw/apisguru_flat/api_0145.yaml,1,1,0,0,0,1,1.6094379124341005,0,0,0.0,0.0,0,0,0,0,0,0.0,0
data/raw/apisguru_flat/api_1401.yaml,1,10,0,1,4,1,1.0986122886681098,0,0,0.1,0.5,0,0,1,0,13,0.0,0
data/raw/apisguru_flat/api_1483.yaml,1,5,0,1,2,1,0.6931471805599453,0,0,0.0,0.0,0,0,1,0,6,0.0,0
data/raw/apisguru_flat/api_0112.yaml,1,3,0,1,1,3,0.6931471805599453,1,0,0.6666666666666666,1.0,1,0,1,0,5,0.0,1
data/raw/apisguru_flat/api_0159.yaml,1,2,0,1,1,3,1.3862943611198906,0,0,0.5,0.3333333333333333,1,0,0,0,0,0.0,1
data/raw/apisguru_flat/api_1125.yaml,1,4,0,1,2,3,2.5649493574615367,0,0,0.25,0.1666666666666666,1,0,2,0,11,0.0,0
data/raw/apisguru_flat/api_0112.yaml,1,3,0,1,1,1,0.6931471805599453,1,0,0.6666666666666666,1.0,0,0,1,0,5,0.0,0
data/raw/apisguru_flat/api_0172.yaml,1,2,0,1,1,3,1.3862943611198906,0,0,0.5,0.3333333333333333,1,0,1,0,0,0.0,1
data/raw/apisguru_flat/api_1132.yaml,1,8,0,1,2,3,1.0986122886681098,0,1,0.375,0.0,1,3,0,0,1,0.0,0
data/raw/apisguru_flat/api_0301.yaml,1,1,0,0,0,2,1.791759469228055,0,1,0.0,0.0,0,0,0,0,1,0.0,0
data/raw/apisguru_flat/api_0781.yaml,1,14,0,1,6,1,1.791759469228055,0,0,0.0714285714285714,0.6,0,0,4,0,47,0.0,0
data/raw/apisguru_flat/api_0157.yaml,1,2,0,1,1,3,1.0986122886681098,0,0,0.5,0.5,1,0,1,0,14,0.0,1
data/raw/apisguru_flat/api_0157.yaml,1,4,0,1,2,3,1.3862943611198906,0,0,0.25,0.6666666666666666,1,0,2,0,14,0.0,1
data/raw/apisguru_flat/api_0267.yaml,1,1,0,0,0,2,1.3862943611198906,0,0,0.0,0.0,0,0,0,0,1,0.0,0
data/raw/apisguru_flat/api_0387.yaml,1,1,0,0,0,1,1.6094379124341005,0,0,0.0,0.0,0,0,0,0,1,0.0,0
data/raw/apisguru_flat/api_1885.yaml,1,9,0,1,3,1,1.6094379124341005,0,0,0.1111111111111111,0.75,0,0,1,0,0,0.0,0
data/raw/apisguru_flat/api_1535.yaml,1,14,0,1,6,2,1.3862943611198906,0,0,0.0714285714285714,0.6666666666666666,1,0,2,0,0,0.0,0
data/raw/apisguru_flat/api_1140.yaml,0,5,0,1,1,2,0.6931471805599453,0,0,0.2,0.0,1,0,1,1,0,0.0,0
data/raw/apisguru_flat/api_1337.yaml,1,9,0,1,3,1,1.9459101490553132,0,0,0.1111111111111111,0.1666666666666666,0,0,1,0,0,0.0,0
data/raw/apisguru_flat/api_0059.yaml,1,4,0,1,2,1,1.0986122886681098,1,0,0.25,1.0,0,0,2,0,27,0.0,0
data/raw/apisguru_flat/api_1339.yaml,1,9,0,1,3,1,1.9459101490553132,0,0,0.1111111111111111,0.5,0,0,1,0,0,0.0,0
data/raw/apisguru_flat/api_0420.yaml,1,1,0,0,0,1,1.6094379124341005,0,0,0.0,0.0,0,0,0,0,1,0.0,0
data/raw/apisguru_flat/api_1875.yaml,1,10,0,1,4,3,1.6094379124341005,0,0,0.1,0.75,1,0,1,0,9,0.0,0
data/raw/apisguru_flat/api_0184.yaml,1,1,0,0,0,1,1.791759469228055,0,0,0.0,0.0,0,0,0,0,6,0.0,0
data/raw/apisguru_flat/api_0172.yaml,1,8,0,1,4,1,1.791759469228055,0,0,0.125,0.8,0,0,4,0,9,0.0,0
data/raw/apisguru_flat/api_0184.yaml,1,3,0,1,1,3,1.3862943611198906,0,0,0.3333333333333333,0.3333333333333333,1,0,0,0,0,0.0,1
data/raw/apisguru_flat/api_0159.yaml,1,4,0,1,2,3,1.3862943611198906,0,0,0.25,0.6666666666666666,1,0,2,0,11,0.0,1
data/raw/apisguru_flat/api_0525.yaml,1,1,0,0,0,3,2.70805020110221,0,0,0.0,0.0,0,0,0,0,0,0.0,0
data/raw/apisguru_flat/api_0154.yaml,1,5,0,1,2,3,1.3862943611198906,0,0,0.2,0.6666666666666666,1,0,1,0,50,0.0,1
data/raw/apisguru_flat/api_0166.yaml,1,5,0,1,2,3,1.6094379124341005,0,0,0.4,0.5,1,0,0,0,22,0.0,1
data/raw/apisguru_flat/api_0154.yaml,1,4,0,1,2,3,1.3862943611198906,0,0,0.25,0.6666666666666666,1,0,2,0,50,0.0,1
data/raw/apisguru_flat/api_0584.yaml,1,2,0,0,0,2,0.0,1,0,0.0,0.0,0,0,0,0,0,0.0,0
data/raw/apisguru_flat/api_0029.yaml,1,1,0,0,0,2,0.6931471805599453,1,0,0.0,0.0,0,0,0,0,0,0.0,0
data/raw/apisguru_flat/api_0289.yaml,1,2,0,1,1,3,1.3862943611198906,0,0,0.5,0.3333333333333333,1,0,0,0,0,0.0,0
data/raw/apisguru_flat/api_0150.yaml,1,4,0,1,2,3,1.3862943611198906,0,0,0.25,0.6666666666666666,1,0,1,0,6,0.0,1
data/raw/apisguru_flat/api_0213.yaml,1,1,0,0,0,2,1.6094379124341005,0,0,0.0,0.0,0,0,0,0,0,0.0,0
data/raw/apisguru_flat/api_0153.yaml,1,6,0,1,3,3,1.791759469228055,0,0,0.1666666666666666,0.6,1,0,2,0,10,0.0,1
data/raw/apisguru_flat/api_1298.yaml,1,10,0,1,4,1,1.6094379124341005,0,0,0.1,0.75,0,0,1,0,38,0.0,0
data/raw/apisguru_flat/api_0184.yaml,1,2,0,1,1,3,1.0986122886681098,0,0,0.5,0.5,1,0,0,0,6,0.0,1
data/raw/apisguru_flat/api_0752.yaml,0,4,0,0,0,1,1.6094379124341005,1,1,0.0,0.0,0,0,0,0,0,0.0,0
data/raw/apisguru_flat/api_0929.yaml,1,11,0,1,4,2,1.791759469228055,0,1,0.0909090909090909,0.6,1,2,2,0,0,0.0,0
data/raw/apisguru_flat/api_0112.yaml,1,3,0,1,1,3,0.6931471805599453,1,0,0.6666666666666666,1.0,1,0,1,0,5,0.0,1
data/raw/apisguru_flat/api_0036.yaml,1,2,0,1,1,3,0.6931471805599453,1,1,0.5,1.0,1,3,1,0,2,0.0,1
data/raw/apisguru_flat/api_1327.yaml,1,10,0,1,4,3,0.6931471805599453,0,0,0.1,0.0,1,0,1,0,17,0.0,0
data/raw/apisguru_flat/api_0154.yaml,1,7,0,1,3,3,1.6094379124341005,0,0,0.1428571428571428,0.75,1,0,2,0,3,0.0,1
data/raw/apisguru_flat/api_0369.yaml,1,1,0,0,0,2,1.0986122886681098,0,0,0.0,0.0,0,0,0,0,0,0.0,0
data/raw/apisguru_flat/api_0179.yaml,1,3,0,1,1,3,1.3862943611198906,0,0,0.6666666666666666,0.3333333333333333,1,0,0,0,0,0.0,1
data/raw/apisguru_flat/api_0190.yaml,1,4,0,1,2,3,1.3862943611198906,0,0,0.25,0.6666666666666666,1,0,1,0,7,0.0,1
data/raw/apisguru_flat/api_1122.yaml,1,5,0,1,1,1,0.6931471805599453,0,1,0.2,0.0,0,1,1,0,0,0.0,0
data/raw/apisguru_flat/api_0752.yaml,0,3,0,0,0,1,1.791759469228055,1,0,0.0,0.0,0,0,0,0,1,0.0,0
data/raw/apisguru_flat/api_1750.yaml,1,9,0,1,3,1,1.6094379124341005,0,0,0.1111111111111111,0.75,0,0,1,0,0,0.0,0
data/raw/apisguru_flat/api_0270.yaml,1,1,0,0,0,1,1.6094379124341005,0,0,0.0,0.0,0,0,0,0,1,0.0,0
data/raw/apisguru_flat/api_0107.yaml,0,6,0,1,1,3,0.6931471805599453,0,0,0.5,1.0,1,0,1,1,0,0.0,1
data/raw/apisguru_flat/api_0112.yaml,1,3,0,1,1,3,0.6931471805599453,1,0,0.6666666666666666,1.0,1,0,1,0,5,0.0,1
data/raw/apisguru_flat/api_0184.yaml,1,3,0,1,1,3,1.0986122886681098,0,0,0.3333333333333333,0.5,1,0,1,0,1,0.0,1
data/raw/apisguru_flat/api_0190.yaml,1,4,0,1,2,3,1.3862943611198906,0,0,0.25,0.6666666666666666,1,0,2,0,12,0.0,1
data/raw/apisguru_flat/api_0112.yaml,1,3,0,1,1,3,0.6931471805599453,1,0,0.6666666666666666,1.0,1,0,1,0,5,0.0,1
data/raw/apisguru_flat/api_0184.yaml,1,2,0,1,1,3,1.0986122886681098,0,0,0.5,0.5,1,0,1,0,5,0.0,1
data/raw/apisguru_flat/api_0301.yaml,1,1,0,0,0,1,2.302585092994046,0,0,0.0,0.0,0,0,0,0,1,0.0,0
data/raw/apisguru_flat/api_0748.yaml,0,4,0,1,2,1,0.6931471805599453,1,0,0.25,0.0,0,0,2,1,19,0.0,0
data/raw/apisguru_flat/api_1178.yaml,1,13,0,1,4,1,1.6094379124341005,0,0,0.0769230769230769,0.75,0,0,1,0,0,0.0,0
data/raw/apisguru_flat/api_0159.yaml,1,4,0,1,2,3,1.3862943611198906,0,0,0.25,0.6666666666666666,1,0,2,0,11,0.0,1
data/raw/apisguru_flat/api_1404.yaml,1,5,0,1,1,1,0.6931471805599453,0,0,0.2,0.0,0,0,1,0,0,0.0,0
data/raw/apisguru_flat/api_0156.yaml,1,7,0,1,3,3,1.6094379124341005,0,0,0.2857142857142857,0.75,1,0,3,0,32,0.0,1
data/raw/apisguru_flat/api_0752.yaml,0,3,0,0,0,1,1.791759469228055,1,0,0.0,0.0,0,0,0,0,1,0.0,0
data/raw/apisguru_flat/api_0256.yaml,1,1,0,0,0,2,1.3862943611198906,0,0,0.0,0.0,0,0,0,0,1,0.0,0
data/raw/apisguru_flat/api_0176.yaml,1,3,0,1,1,3,1.0986122886681098,0,0,0.3333333333333333,0.5,1,0,0,0,2,0.0,1
data/raw/apisguru_flat/api_0166.yaml,1,5,0,1,2,3,1.6094379124341005,0,0,0.4,0.5,1,0,0,0,22,0.0,1
data/raw/apisguru_flat/api_0039.yaml,1,2,0,1,1,3,0.6931471805599453,1,1,0.5,1.0,1,3,1,0,2,0.0,1
data/raw/apisguru_flat/api_0185.yaml,1,4,0,1,2,3,1.3862943611198906,0,1,0.25,0.6666666666666666,1,3,1,0,6,0.0,1
data/raw/apisguru_flat/api_1751.yaml,1,12,0,1,5,2,1.9459101490553132,0,0,0.0833333333333333,0.8333333333333334,1,0,1,0,16,0.0,0
data/raw/apisguru_flat/api_0112.yaml,1,3,0,1,1,3,0.6931471805599453,1,0,0.6666666666666666,1.0,1,0,1,0,5,0.0,1
data/raw/apisguru_flat/api_0112.yaml,1,3,0,1,1,3,0.6931471805599453,1,0,0.6666666666666666,1.0,1,0,1,0,5,0.0,1
data/raw/apisguru_flat/api_1436.yaml,0,4,0,1,2,2,1.6094379124341005,0,0,0.25,0.5,1,0,0,1,0,0.0,0
data/raw/apisguru_flat/api_1144.yaml,1,12,0,1,5,3,1.6094379124341005,0,1,0.0833333333333333,0.75,1,3,1,0,12,0.0,0
data/raw/apisguru_flat/api_1810.yaml,1,9,0,1,3,1,1.6094379124341005,0,0,0.1111111111111111,0.75,0,0,1,0,0,0.0,0
data/raw/apisguru_flat/api_0184.yaml,1,2,0,1,1,3,1.0986122886681098,0,0,0.5,0.5,1,0,1,0,4,0.0,1
data/raw/apisguru_flat/api_0107.yaml,0,4,0,1,1,3,0.6931471805599453,0,0,0.75,1.0,1,0,1,1,6,0.0,1
data/raw/apisguru_flat/api_0058.yaml,1,4,0,1,2,3,1.0986122886681098,1,0,0.25,1.0,1,0,2,0,14,0.0,1
data/raw/apisguru_flat/api_0748.yaml,0,4,0,1,2,3,0.6931471805599453,1,0,0.25,0.0,1,0,2,1,19,0.0,0
data/raw/apisguru_flat/api_0007.yaml,1,2,0,1,1,3,0.6931471805599453,1,0,0.5,1.0,1,0,1,0,8,0.0,1
data/raw/apisguru_flat/api_0752.yaml,0,4,0,0,0,1,1.791759469228055,1,0,0.0,0.0,0,0,0,0,1,0.0,0
data/raw/apisguru_flat/api_0107.yaml,0,4,0,1,1,3,0.6931471805599453,0,0,0.75,1.0,1,0,1,1,6,0.0,1
data/raw/apisguru_flat/api_0263.yaml,1,1,0,0,0,2,1.791759469228055,0,1,0.0,0.0,0,0,0,0,1,0.0,0
data/raw/apisguru_flat/api_0112.yaml,1,3,0,1,1,3,0.6931471805599453,1,0,0.6666666666666666,1.0,1,0,1,0,5,0.0,1
data/raw/apisguru_flat/api_0112.yaml,1,3,0,1,1,3,0.6931471805599453,1,0,0.6666666666666666,1.0,1,0,1,0,4,0.0,1
data/raw/apisguru_flat/api_0112.yaml,1,3,0,1,1,3,0.6931471805599453,1,0,0.6666666666666666,1.0,1,0,1,0,5,0.0,1
data/raw/apisguru_flat/api_0112.yaml,1,3,0,1,1,3,0.6931471805599453,1,0,0.6666666666666666,1.0,1,0,1,0,5,0.0,1
data/raw/apisguru_flat/api_0154.yaml,1,2,0,1,1,3,1.0986122886681098,0,0,0.5,0.5,1,0,0,0,1,0.0,1
data/raw/apisguru_flat/api_1282.yaml,1,12,0,1,4,3,1.0986122886681098,0,1,0.0833333333333333,0.0,1,3,1,0,30,0.0,0
data/raw/apisguru_flat/api_1878.yaml,1,11,0,1,4,2,1.791759469228055,0,0,0.0909090909090909,0.8,1,0,1,0,0,0.0,0
data/raw/apisguru_flat/api_1360.yaml,0,10,0,1,4,3,1.6094379124341005,0,0,0.1,0.75,1,0,1,1,10,0.0,0
data/raw/apisguru_flat/api_1284.yaml,1,9,0,1,3,1,0.6931471805599453,0,1,0.1111111111111111,0.0,0,1,1,0,0,0.0,0
data/raw/apisguru_flat/api_0159.yaml,1,6,0,1,3,3,1.6094379124341005,0,0,0.1666666666666666,0.75,1,0,3,0,11,0.0,1
data/raw/apisguru_flat/api_1120.yaml,1,10,0,1,4,3,1.0986122886681098,0,1,0.1,0.0,1,3,1,0,18,0.0,0
data/raw/apisguru_flat/api_0395.yaml,1,1,0,0,0,2,1.0986122886681098,0,0,0.0,0.0,0,0,0,0,0,0.0,0
data/raw/apisguru_flat/api_0150.yaml,1,4,0,1,1,3,1.0986122886681098,0,0,0.25,0.5,1,0,1,0,3,0.0,1
data/raw/apisguru_flat/api_0009.yaml,1,5,0,1,4,3,0.6931471805599453,1,1,0.0,0.0,1,3,2,0,32,0.0,1
data/raw/vuln-bank/openapi.json,1,3,1,1,1,2,0.6931471805599453,0,0,0.6666666666666666,1.0,1,0,1,0,0,0.0,1
data/raw/apisguru_flat/api_0256.yaml,1,1,0,0,0,2,1.791759469228055,0,0,0.0,0.0,0,0,0,0,1,0.0,0
data/raw/apisguru_flat/api_0264.yaml,1,1,0,0,0,1,2.0794415416798357,0,0,0.0,0.0,0,0,0,0,1,0.0,0
data/raw/apisguru_flat/api_0112.yaml,1,3,0,1,1,3,0.6931471805599453,1,0,0.6666666666666666,1.0,1,0,1,0,5,0.0,1
data/raw/apisguru_flat/api_0112.yaml,1,3,0,1,1,3,0.6931471805599453,1,0,0.6666666666666666,1.0,1,0,1,0,5,0.0,1
data/raw/apisguru_flat/api_0059.yaml,1,2,0,1,1,3,0.6931471805599453,1,0,0.5,1.0,1,0,1,0,3,0.0,1
data/raw/apisguru_flat/api_0184.yaml,1,5,0,1,2,3,1.3862943611198906,0,1,0.2,0.6666666666666666,1,3,2,0,2,0.0,1
data/raw/apisguru_flat/api_0107.yaml,0,4,0,1,1,3,0.6931471805599453,0,0,0.75,1.0,1,0,1,1,4,0.0,1
data/raw/apisguru_flat/api_0184.yaml,1,3,0,1,1,3,1.0986122886681098,0,1,0.3333333333333333,0.5,1,3,1,0,1,0.0,1
data/raw/apisguru_flat/api_0303.yaml,1,1,0,0,0,3,0.6931471805599453,0,0,0.0,0.0,0,0,0,0,0,0.0,0
data/raw/apisguru_flat/api_1148.yaml,1,8,0,1,3,3,1.3862943611198906,0,1,0.125,0.3333333333333333,1,3,1,0,12,0.0,1
data/raw/apisguru_flat/api_0112.yaml,1,3,0,1,1,3,0.6931471805599453,1,0,0.6666666666666666,1.0,1,0,1,0,5,0.0,1
data/raw/apisguru_flat/api_0176.yaml,1,2,0,1,1,3,1.6094379124341005,0,0,0.5,0.25,1,0,1,0,0,0.0,1
data/raw/apisguru_flat/api_0112.yaml,1,3,0,1,1,3,0.6931471805599453,1,0,0.6666666666666666,1.0,1,0,1,0,5,0.0,1
data/raw/apisguru_flat/api_1927.yaml,1,8,0,1,3,3,1.6094379124341005,0,0,0.125,0.5,1,0,1,0,3,0.0,0
data/raw/apisguru_flat/api_0935.yaml,1,9,0,1,3,1,2.0794415416798357,0,0,0.1111111111111111,0.4285714285714285,0,0,1,0,0,0.0,0
data/raw/apisguru_flat/api_0424.yaml,1,1,0,0,0,2,1.3862943611198906,0,0,0.0,0.0,0,0,0,0,1,0.0,0
data/raw/apisguru_flat/api_0112.yaml,1,3,0,1,1,3,0.6931471805599453,1,0,0.6666666666666666,1.0,1,0,1,0,5,0.0,1
data/raw/apisguru_flat/api_0784.yaml,1,12,0,1,5,3,2.1972245773362196,0,0,0.0833333333333333,0.625,1,0,3,0,56,0.0,0
data/raw/apisguru_flat/api_0187.yaml,1,5,0,1,2,3,1.3862943611198906,0,0,0.2,0.6666666666666666,1,0,2,0,0,0.0,1
data/raw/apisguru_flat/api_0107.yaml,0,4,0,1,1,3,0.6931471805599453,0,0,0.75,1.0,1,0,1,1,4,0.0,1
data/raw/apisguru_flat/api_0378.yaml,1,2,0,1,1,1,1.0986122886681098,0,0,0.5,0.5,0,0,1,0,2,0.0,0
data/raw/apisguru_flat/api_0107.yaml,0,4,0,1,1,3,0.6931471805599453,0,0,0.75,1.0,1,0,1,1,4,0.0,1
data/raw/apisguru_flat/api_0059.yaml,1,6,0,1,3,3,1.3862943611198906,1,0,0.1666666666666666,1.0,1,0,3,0,14,0.0,1
data/raw/apisguru_flat/api_0392.yaml,1,2,0,1,1,1,1.0986122886681098,0,0,0.5,0.5,0,0,1,0,4,0.0,0
data/raw/apisguru_flat/api_0176.yaml,1,3,0,1,1,3,1.0986122886681098,0,0,0.3333333333333333,0.5,1,0,0,0,2,0.0,1
data/raw/apisguru_flat/api_0112.yaml,1,3,0,1,1,3,0.6931471805599453,1,0,0.6666666666666666,1.0,1,0,1,0,5,0.0,1
data/raw/apisguru_flat/api_0172.yaml,1,3,0,1,1,3,1.0986122886681098,0,0,0.3333333333333333,0.5,1,0,1,0,0,0.0,1
data/raw/apisguru_flat/api_1183.yaml,1,7,0,1,2,1,1.0986122886681098,0,0,0.1428571428571428,0.5,0,0,1,0,0,0.0,0
data/raw/apisguru_flat/api_0503.yaml,1,1,0,0,0,2,1.0986122886681098,0,0,0.0,0.0,0,0,0,0,0,0.0,0
data/raw/apisguru_flat/api_0154.yaml,1,9,0,1,4,3,1.791759469228055,0,0,0.1111111111111111,0.8,1,0,2,0,50,0.0,1
data/raw/apisguru_flat/api_1453.yaml,0,8,0,1,3,1,0.6931471805599453,0,0,0.125,0.0,0,0,1,1,3,0.0,0
data/raw/apisguru_flat/api_0358.yaml,1,2,0,0,0,1,1.3862943611198906,0,1,0.0,0.0,0,0,0,0,0,0.0,0
data/raw/apisguru_flat/api_0417.yaml,1,5,0,1,2,1,1.791759469228055,0,1,0.2,0.4,0,1,2,0,0,0.0,0
data/raw/apisguru_flat/api_0750.yaml,0,1,0,0,0,2,0.6931471805599453,1,0,0.0,0.0,0,0,0,0,0,0.0,0
data/raw/apisguru_flat/api_0238.yaml,1,3,0,1,1,3,1.0986122886681098,0,0,0.6666666666666666,0.5,1,0,1,0,4,0.0,0
data/raw/apisguru_flat/api_1686.yaml,1,7,0,1,2,1,1.6094379124341005,0,0,0.1428571428571428,0.5,0,0,1,0,0,0.0,0
data/raw/apisguru_flat/api_0107.yaml,0,5,0,1,1,3,0.6931471805599453,0,0,0.6,1.0,1,0,1,1,1,0.0,1
data/raw/apisguru_flat/api_0007.yaml,1,4,0,1,2,3,1.0986122886681098,1,0,0.25,1.0,1,0,2,0,8,0.0,1
data/raw/apisguru_flat/api_0184.yaml,1,2,0,1,1,3,1.0986122886681098,0,0,0.5,0.5,1,0,1,0,7,0.0,1
data/raw/apisguru_flat/api_0112.yaml,1,3,0,1,1,3,0.6931471805599453,1,0,0.6666666666666666,1.0,1,0,1,0,5,0.0,1
data/raw/apisguru_flat/api_1545.yaml,1,9,0,1,3,1,0.6931471805599453,0,0,0.1111111111111111,0.0,0,0,1,0,0,0.0,0
data/raw/apisguru_flat/api_0460.yaml,1,1,0,0,0,2,0.6931471805599453,0,0,0.0,0.0,0,0,0,0,1,0.0,0
data/raw/apisguru_flat/api_1357.yaml,0,9,0,1,3,2,1.6094379124341005,0,0,0.1111111111111111,0.5,1,0,1,1,0,0.0,0
data/raw/apisguru_flat/api_0058.yaml,1,3,0,1,1,2,0.6931471805599453,1,0,0.3333333333333333,1.0,1,0,1,0,1,0.0,0
data/raw/apisguru_flat/api_0032.yaml,1,2,0,1,1,3,0.6931471805599453,1,1,0.5,1.0,1,3,1,0,2,0.0,1
data/raw/apisguru_flat/api_0194.yaml,1,5,0,0,0,2,1.3862943611198906,0,0,0.0,0.0,0,0,0,0,0,0.0,0
data/raw/apisguru_flat/api_0256.yaml,1,1,0,0,0,1,2.1972245773362196,0,0,0.0,0.0,0,0,0,0,1,0.0,0
data/raw/apisguru_flat/api_0154.yaml,1,7,0,1,3,3,1.6094379124341005,0,0,0.1428571428571428,0.75,1,0,2,0,3,0.0,1
data/raw/apisguru_flat/api_0752.yaml,0,4,0,0,0,2,1.791759469228055,1,0,0.0,0.0,0,0,0,0,1,0.0,0
data/raw/apisguru_flat/api_0184.yaml,1,2,0,1,1,3,1.0986122886681098,0,0,0.5,0.5,1,0,1,0,7,0.0,1
data/raw/apisguru_flat/api_0107.yaml,0,4,0,1,1,3,0.6931471805599453,0,0,0.75,1.0,1,0,1,1,4,0.0,1
data/raw/vuln-bank/openapi.json,0,2,0,1,1,1,0.6931471805599453,0,1,0.5,1.0,0,1,0,1,0,0.0,1
data/raw/apisguru_flat/api_0112.yaml,1,3,0,1,1,3,0.6931471805599453,1,0,0.6666666666666666,1.0,1,0,1,0,5,0.0,1
data/raw/apisguru_flat/api_0156.yaml,1,5,0,1,2,3,1.3862943611198906,0,0,0.4,0.6666666666666666,1,0,1,0,7,0.0,1
data/raw/apisguru_flat/api_0112.yaml,1,3,0,1,1,3,0.6931471805599453,1,0,0.6666666666666666,1.0,1,0,1,0,5,0.0,1
data/raw/apisguru_flat/api_0037.yaml,1,2,0,0,0,2,0.6931471805599453,1,0,0.0,0.0,0,0,0,0,0,0.0,0
data/raw/apisguru_flat/api_0059.yaml,1,4,0,1,2,3,1.0986122886681098,1,0,0.25,1.0,1,0,2,0,14,0.0,1
